Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.78588638509
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.91582734801
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.04645316309
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.17778331721
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.30983565243
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.44262645274
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.57617051065
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.71048119702
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.8455705246
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.98144921472
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.11812676755
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.2556115368
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.39391080648
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.53303086766
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.67297709367
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.81375401287
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.95536537871
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.09781423681
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.2411029886
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.38523345122
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.53020691295
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.67602418387
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.82268564128
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.9701912697
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.11854069532
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.26773321481
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.41776781841
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.56864320756
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.72035780691
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.8729097711
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.02629698595
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.18051706833
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.33556734852
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.49144488101
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.64814639177
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.80566830928
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.96400670388
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.12315728187
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.28311536581
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.44387585471
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.60543321846
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.76778145433
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.93091408086
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.09482410849
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.25950401525
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.42494572863
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.59114061516
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.75807947288
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.92575252612
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.09414942335
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.26325924153
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.43307048945
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.6035711177
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.77474854364
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.94658966161
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.11908087586
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.29220813209
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.46595695602
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.640312483
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.81525950157
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.99078249796
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7252.16686570371
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7252.34349314251
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7252.52064867786
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7252.69831606099
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7252.87647897919
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7253.05512110358
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7253.23422613561
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7253.4137778515
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7253.59376014413
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7253.77415706191
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7253.95495284429
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7254.13613195371
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7254.3176791035
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7254.49957928162
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7254.68181777006
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7254.86438015966
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7255.04725236035
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7255.23042061131
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7255.41387147901
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7255.59759179392
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7255.78156882544
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7255.96579003808
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7256.15024326565
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7256.33491653071
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7256.51979817798
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7256.70487671883
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7256.8901408989
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7257.07557964706
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7257.26118202192
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7257.44693719172
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7257.63283440691
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7257.81886297567
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7258.00501223578
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7258.19127152542
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7258.3776301549
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7258.5640773811
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7258.75060238534
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7258.9371942545
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7259.12384196537
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7259.31053437182
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7259.49726019517
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7259.68400801768
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7259.87076627954
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7260.0575232793
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7260.24426717788
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7260.43098600482
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7260.61766767206
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7260.80429998103
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7260.99087063936
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7261.17736728246
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7261.36377749423
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7261.55008882791
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7261.73628882737
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7261.92236504923
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7262.10830508593
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7262.2940965891
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7262.47972729253
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7262.66518503418
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7262.85045777679
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7263.03553362691
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7263.22040085196
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7263.4050478955
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7263.58946339006
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7263.77363616783
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7263.95755526874
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7264.14120994604
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7264.32458966921
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7264.50768412442
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7264.69048321245
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7264.87297704413
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7265.05515593367
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7265.23701038981
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7265.41853110504
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7265.59970894322
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7265.7805349257
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7265.96100021627
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7266.14109610519
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7266.32081399263
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7266.50014537165
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7266.67908181123
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7266.8576149391
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7267.0357364273
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7267.21343797182
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7267.39071128114
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7267.56754806484
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7267.74394002099
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7267.91987882455
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7268.09535611765
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7268.27036350205
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7268.44489253385
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7268.61893472025
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7268.79248151813
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7268.96552433419
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7269.1380545268
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7269.31006340867
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7269.48154225449
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7269.652482301
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7269.82287475759
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7269.99271081581
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7270.16198165873
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7270.33067846986
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7270.4987924421
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7270.66631478702
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7270.83323674423
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7270.99954959069
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7271.16524464941
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7271.33031329747
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7271.49474697303
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7271.65853718133
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7271.82167549971
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7271.98415358139
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7272.14596315817
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7272.30709604199
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7272.46754412529
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7272.6272993802
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7272.78635385672
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7272.94469967984
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7273.10232904582
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7273.25923421764
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7273.41540751985
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7273.57084133284
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7273.72552808686
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7273.87946025568
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7274.03263035033
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7274.18503091288
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7274.33665451043
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7274.48749372957
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7274.63754117133
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7274.78678944676
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7274.93523117329
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7275.08285897194
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7275.22966546546
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7275.37564327738
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7275.52078503213
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7275.6650833561
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7275.80853087993
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7275.95112024146
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7276.09284408856
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7276.2336950856
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7276.37366591869
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7276.51274930137
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7276.65093798074
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7276.78822474433
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7276.92460242685
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7277.06006391565
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7277.19460215885
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7277.32821017153
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7277.46088104143
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7277.59260793364
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7277.72338409463
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7277.85320287681
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7277.98205784173
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7278.10994265997
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7278.23685094282
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7278.36277616101
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7278.48771170082
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7278.61165094435
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7278.73458733153
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7278.85651436247
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7278.97742557258
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7279.09731451823
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7279.21617478559
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7279.33399999875
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7279.45078384167
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7279.56652010213
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7279.68120259891
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7279.79482531264
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7279.90738227883
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.018867651
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.12927569289
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.23860081596
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.346837529
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.45398054573
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.56002471227
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.66496500166
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.76879663892
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.87151500655
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7280.97311564625
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7281.07359439016
