Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.37965643658
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.41139405877
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.44209059466
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.47173152402
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.50030252242
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.52778947633
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.55417849732
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.57945593537
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.60360839145
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.62662272917
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.64848608574
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.66918588213
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.68870983254
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.70704595311
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.72418257005
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.74010832701
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.75481219193
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.76828346318
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.78051177523
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.79148710365
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.8011997697
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.80964044427
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.8168001514
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.82267027136
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.82724254317
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83050906674
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83246230464
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83309508335
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83240059421
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83037239398
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.82700440268
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.8222909057
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.81622659413
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.8088064504
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.80002584256
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.78988051391
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.77836657265
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.76548047379
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.75121907091
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.73557945512
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.71855916926
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.70015610573
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.6803684973
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.65919490897
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.6366342375
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.61268571193
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.58734889263
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.56062366855
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.53251025336
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.5030091809
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.47212130065
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.43984777303
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.40619006492
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.37114994502
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.33472947922
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.29693102595
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.25775723132
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.21721102426
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.17529561157
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.1320144729
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.08737135569
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.04137027003
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.99401548358
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.94531151634
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.89526313545
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.84387535001
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.79115340277
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.73710278596
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.6817291566
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.62503855802
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.56703690437
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.50773082672
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.44712681808
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.38523106236
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.32205130739
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.25759469347
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.19186784146
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.12487883512
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.0566355699
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.98714501654
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.91641552497
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.84445577752
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.77127404032
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.69687793785
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.62127646699
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.54447886387
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.46649410109
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.38733019183
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.30699684622
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.22550354762
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.14285969747
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.05907472891
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.97415817315
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.88811968619
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.80096905025
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.71271616307
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.62337102422
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.53294372314
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.44144443047
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.34888339245
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.25527092739
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.16061742287
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.06493333312
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.96822917609
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.87051553022
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.77180303084
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.67210236665
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.57142427608
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.46977954384
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.36717899752
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.26363350437
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.15915396812
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.0537513259
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.94743654523
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.84022062105
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.73211457281
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.62312944161
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.51327628744
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.4025661864
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.2910102281
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.17861951298
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7203.06540514982
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.95137825322
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.83654994118
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.72093133273
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.60453566495
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.4873834441
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.36950031397
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.25090653146
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.13161945664
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7202.01165159318
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7201.89101361889
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7201.76971494182
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7201.64776349735
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7201.52516892834
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7201.40194074741
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7201.27808833244
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7201.15362088386
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7201.02854739027
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7200.90287661655
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7200.7766171108
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7200.64977722037
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7200.52236510872
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7200.39438876863
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7200.26585603097
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7200.13677456995
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7200.00715190679
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7199.87699541291
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7199.74631231348
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7199.61510969137
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7199.4833944915
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7199.35117352513
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7199.21845347421
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7199.08524089538
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7198.95154222383
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7198.81736377694
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7198.68271175778
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7198.54759225844
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7198.4120112633
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7198.2759746522
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7198.13948820349
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7198.00255759699
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7197.86518841685
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7197.72738615436
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7197.58915621058
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7197.45050389896
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7197.31143444784
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7197.17195300285
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7197.03206462929
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7196.89177431439
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7196.75108696945
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7196.61000743207
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7196.4685404681
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7196.32669077369
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7196.18446297722
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7196.04186164114
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7195.89889126377
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7195.75555628108
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7195.61186106838
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7195.46780994193
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7195.32340716055
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7195.17865692719
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7195.03356339034
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7194.88813064557
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7194.74236273683
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7194.59626365791
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7194.44983735367
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7194.30308772134
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7194.15601861179
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7194.00863383065
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7193.86093713954
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7193.71293225714
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7193.56462286032
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7193.41601258515
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7193.26710502797
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7193.11790374634
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7192.96841226001
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7192.81863405187
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7192.66857256883
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7192.51823122271
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7192.36761339107
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7192.21672241804
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7192.06556161513
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7191.91413426197
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7191.7624436071
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7191.61049286867
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7191.45828523513
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7191.30582386596
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7191.15311189228
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7191.00015241751
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7190.84694851802
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7190.69350324368
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7190.5398196185
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7190.38590064114
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7190.23174928552
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7190.0773685013
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7189.92276121441
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7189.7679303276
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7189.61287872085
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7189.45760925188
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7189.30212475661
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7189.1464280496
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7188.99052192447
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7188.83440915432
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7188.67809249213
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7188.52157467117
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7188.36485840536
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7188.20794638963
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7188.0508413003
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7187.89354579543
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7187.73606251512
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7187.57839408187
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7187.42054310088
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7187.26251216035
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7187.10430383178
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7186.94592067029
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7186.78736521484
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7186.62863998854
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7186.4697474989
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7186.31069023809
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7186.15147068318
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7185.99209129638
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7185.83255452527
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7185.67286280304
