Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.62627475504
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.80798564113
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.9874034037
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.1645184345
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.33932135495
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.51180301819
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.68195451296
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.84976716906
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.01523256434
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.1783425329
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.33908917447
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.49746486444
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.65346226404
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.8070743319
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.95829433519
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.10711586029
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.25353282302
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.39753947805
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.53913042739
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.67830062785
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.81504539577
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.94936041122
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.08124172007
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.21068573367
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.33768922618
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.46224932946
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.58436352545
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.70402963601
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.82124581024
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.93601050915
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.04832248802
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.15818077797
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.26558466094
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.37053363649
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.47302740863
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.57306588955
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.67064909404
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.76577715873
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.85845030726
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.94866881661
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.03643298429
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.12174309668
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.20459939837
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.28500206261
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.36295116308
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.43844664724
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.51148831159
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.58207578963
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.65020864176
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.71588581534
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.77910689527
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.83987090455
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.89817624126
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.95402145857
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.00740503962
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.05832532148
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.10678046264
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.1527684276
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.19628701199
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.23733386946
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.27590653763
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.31200246504
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.34561903973
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.37675361955
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.40540356412
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.43156626824
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.45523919892
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.47641993464
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.49510616305
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.51129576122
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.52498683295
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.53617769295
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.54486697261
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55105356234
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55473666531
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55591582524
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55459121475
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55076738546
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.54446482577
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.53571408739
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.52454121584
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.51096166658
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.49498202268
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.47660392205
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.45582682199
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.43264965834
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.40707156265
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.37909227005
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.34871201843
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.31593123848
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.28075062011
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.24317120191
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.20319508893
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.16082388703
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.1160601727
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.06890666677
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.01936587993
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.96744007091
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.91313126866
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.85644128326
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.79737169661
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.73592383969
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.67209876532
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.60589824149
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.53733185553
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.46641881733
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.39317872839
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.31762262991
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.23975174753
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.15955978839
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.07703612486
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.99216817583
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.90494272521
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.8153464733
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.7233661892
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.62898871958
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.53220097986
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.43298996936
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.33134281097
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.22724680463
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.12068948438
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.01165867309
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.90014253249
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.786129608
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.66960886883
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.55056974387
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.4290021536
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.30489750077
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.17825534249
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.0490848502
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.91739760612
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.78320129594
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.64649828517
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.50728703685
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.36556403351
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.22132513692
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.07456625254
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.92528352984
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.77347335203
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.61913227358
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.46225697213
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.30284422746
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.14089091989
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.97639403715
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.80935068318
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.63975808562
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.46761360138
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.29291472078
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.11565907061
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.93584441652
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.75346866234
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.56852986408
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.38102618922
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.19095597731
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.99831771575
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.80311003486
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.60533170522
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.40498163827
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.20205888695
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.99656264546
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.78849224821
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.57784716845
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.36462701658
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.14883153843
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.9304606134
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.70951425262
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.48599259707
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.25989591558
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.03122460288
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.79997917892
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.56616027853
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.32976868097
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.09080520662
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.8492709816
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.60516695966
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.3584943468
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.10925466042
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.85744920278
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.60307946415
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.34614728887
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.08665433369
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.82460236687
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.55999335191
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.29282954574
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.02311297666
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.75084584254
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.47603048152
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.19866934735
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.91876499043
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.63632004719
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.35133723668
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.06381936147
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.7737693097
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.48119005665
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.18608466512
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.88845628504
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.58830815259
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.28564358926
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.98046600096
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.67277887737
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.36258579131
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.04989039837
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.7346964364
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.41700772525
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.09682816629
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.7741617422
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.44901251654
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.12138463357
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.79128231787
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.45870987419
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.12367168715
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7220.78617222108
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7220.4462160198
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7220.10380770641
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7219.75895198319
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7219.41165363135
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7219.06191751095
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7218.7097485607
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7218.35515179784
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7217.99813231797
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7217.63869529497
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7217.27684598077
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7216.91258970529
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7216.54593187625
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7216.17687797904
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7215.80543357657
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7215.43160430908
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7215.05539589406
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7214.67681412597
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7214.29586487614
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7213.91255409258
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7213.52688779972
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7213.1388720983
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7212.74851316505
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7212.35581725255
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7211.96079068893
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7211.56343987765
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7211.16377129723
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7210.76179150094
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7210.35750711657
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7209.95092484607
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7209.54205146525
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7209.13089382348
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7208.71745884327
