Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.334578407
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.28444426221
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.23370500296
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.18238039569
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.13048966938
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.07805191528
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.02508637363
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.97161165836
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.9176461784
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.86320810273
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.80831541918
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.75298593695
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.69723729756
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.64108698573
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.58455234634
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.5276506046
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.47039888779
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.41281424715
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.35491367944
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.2967141478
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.23823260201
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.17948599796
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.12049131627
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.06126557989
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.00182587029
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.94218934233
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.88237323731
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.82239489439
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.76227175999
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.70202139522
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.6416614812
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.58120982232
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.5206843472
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.46010310754
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.39948427478
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.33884613456
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.27820707916
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.21758559778
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.15700026509
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.09646972773
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.03601268935
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.97564789201
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.91539410357
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.85527014257
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.79529459876
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.73548623339
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.67586374668
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.61644574648
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.55725072295
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.49829703229
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.43960288227
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.38118630292
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.32306495982
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.2652559121
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.20777566313
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.15064010344
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.09386438188
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.03746282293
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.98144876895
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.92583498533
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.87063326115
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.81585483332
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.76151016474
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.70760915095
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.65416135299
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.60117560502
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.54866022217
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.49662297758
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.44507115463
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.39401157151
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.34345061385
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.2933942592
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.24384809861
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.19481735589
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.14630690677
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.09832129828
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.05086476825
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.00394126394
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.95755446116
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.91170777878
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.86640439564
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.82164726527
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.77743912936
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.73378253026
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.69067982272
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.64813318489
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.60614462858
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.56471600876
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.52384903235
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.48354526623
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.44380614468
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.40463297613
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.36602694931
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.32798913885
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.29052051043
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.25362192532
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.21729414457
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.18153783268
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.14635356098
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.11174181051
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.07770297468
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.04423736072
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7208.0113451971
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.97902661549
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.94728170303
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.91611039581
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.8855126804
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.85548825744
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.82603707082
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.79715852774
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.76885263956
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.74111832967
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.71395568894
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.68736386374
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.66134208753
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.63588954948
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.61100546123
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.58668882689
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.56293882394
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.5397541446
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.5171340259
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.49507666458
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.47358138197
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.45264658104
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.43227074322
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.41245230539
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.39318971607
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.3744812272
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.35632523763
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.33871969714
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.32166304907
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.30515273682
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.289187301
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.27376437098
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.25888165078
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.24453680475
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.23072748522
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.21745119532
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.20470549505
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.19248762976
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.18079509905
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.16962485706
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.15897444356
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.14884034128
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.1392201541
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.13011056262
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.1215083321
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.11341019303
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.10581283983
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.09871289097
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.092106883
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.0859912682
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.08036241873
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.07521662985
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.07055012207
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.066359042
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.06263946263
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05938738351
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05659873103
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05426935888
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05239504851
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05097150973
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.04999438129
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.04945923144
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.04936155851
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.0496967915
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05046029072
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05164734832
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05325318899
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05527297055
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.05770178457
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.06053465707
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.0637665491
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.06739235746
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.07140691531
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.07580499287
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.08058129807
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.08573047722
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.09124711572
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.09712573868
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.10336081164
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.10994674124
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.1168778759
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.12414850651
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.13175286709
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.13968513549
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.14793943408
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.15650983038
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.16539033781
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.17457491632
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.18405747305
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.19383186306
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.20389188996
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.21423130656
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.22484381559
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.23572307032
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.24686267523
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.25825618667
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.26989711349
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.28177891772
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.29389501521
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.30623877623
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.31880352617
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.33158254612
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.34457007493
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.35776780904
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.37118394891
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.38482575502
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.39869437293
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.41278395854
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.42708437582
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.44158232662
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.4562628186
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.47111046457
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.4861089007
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.50124197752
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.51649250681
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.53184355045
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.54727767246
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.562777056
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.57832359541
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.59389896207
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.60948465001
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.6250620088
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.64061226999
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.65611657091
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.67155597755
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.68691150698
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.70216414896
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.71729488653
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.7322847151
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.7471146601
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.76176579317
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.77621924694
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.79045622849
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.80445803182
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.81820604915
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.83168178138
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.84486684756
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.85774299366
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7207.87029210053
