Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6842.21344044087,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6840.5709146172,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6838.92508070575,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6837.27664475252,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6835.62630105525,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6833.97469885286,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6832.32241479796,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6830.66991354615,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6829.01739823632,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6827.36477615836,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6825.71181836606,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6824.05828220097,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6822.40395598217,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6820.7487113753,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6819.09266516118,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6817.43619887067,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6815.77978329681,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6814.12386662358,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6812.46876402223,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6810.81447710873,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6809.16084094614,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6807.50769966349,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6805.85509025002,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6804.20328103832,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6802.5525962221,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6800.90323044785,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6799.25519945163,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6797.60844472361,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6795.96297349722,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6794.31890863111,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6792.67643339318,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6791.03569608717,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6789.39676437875,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6787.75965265485,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6786.12438510992,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6784.49103453191,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6782.85971096644,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6781.2305209972,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6779.60353658807,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6777.97879906778,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6776.35634446689,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6774.73622771343,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6773.11852358416,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6771.50331084277,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6769.89065444564,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6768.28060283046,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6766.67319776876,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6765.06848722357,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6763.46652872333,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6761.86738400338,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6760.27111000725,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6758.67775504167,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6757.08736230657,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6755.49997616649,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6753.91564503106,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6752.33441989545,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6750.75635043105,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6749.18148165899,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6747.6098553193,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6746.04151239584,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6744.47649489633,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6742.91484573304,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6741.35660721314,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6739.80181953386,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6738.25052049565,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6736.70274636883,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6735.15853278538,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6733.61791558394,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6732.08092932956,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6730.54760831904,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6729.01798377962,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6727.49208641796,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6725.96994567648,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6724.45159071882,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6722.93704879693,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6721.42634679978,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6719.91951119765,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6718.41656704977,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6716.91754022907,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6715.42245629968,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6713.93134054505,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6712.4442183533,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6710.9611153183,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6709.48205682092,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6708.00706765904,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6706.53617206458,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6705.06939431663,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6703.60675932518,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6702.14829264829,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6700.6940198658,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6699.24396601627,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6697.79815567305,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6696.35661358451,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6694.91936518241,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6693.48643674837,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6692.0578544212,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6690.63364436495,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6689.21383235131,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6687.79844405478,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6686.38750569016,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6684.98104375073,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6683.57908543604,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6682.18165772046,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6680.78878707183,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6679.40049953154,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6678.01682171608,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6676.63778008747,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6675.26340180013,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6673.89371431411,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6672.5287441611,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6671.16851694071,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6669.81305837252,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6668.46239435028,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6667.11655160257,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6665.77555637295,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6664.43943390708,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6663.10820947285,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6661.78190738194,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6660.46055238093,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6659.14417010359,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6657.83278437784,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6656.52641926366,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6655.22509866367,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6653.92884536015,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6652.63768231522,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6651.35163251063,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6650.07071870229,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6648.7949631854,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6647.52438771644,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6646.25901359968,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6644.99886183378,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6643.74395320278,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6642.49430826606,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6641.2499472831,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6640.01089014306,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6638.77715634697,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6637.54876504173,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6636.3257350707,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6635.10808500453,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6633.8958331396,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6632.68899747704,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6631.48759570508,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6630.29164519891,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6629.10116303677,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6627.91616602013,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6626.73667068667,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6625.56269331285,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6624.3942499107,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6623.23135622631,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6622.07402774412,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6620.92227969625,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6619.77612707243,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6618.6355846274,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6617.5006668847,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6616.37138813884,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6615.24776245812,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6614.12980368929,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6613.0175254637,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6611.91094120332,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6610.81006412573,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6609.71490724787,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6608.62548338922,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6607.54180517522,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6606.46388504117,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6605.39173523652,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6604.32536782891,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6603.26479470775,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6602.21002758736,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6601.16107800981,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6600.11795734781,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6599.08067680769,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6598.04924743236,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6597.02368010419,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6596.00398554749,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6594.99017433094,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6593.98225686975,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6592.98024342786,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6591.98414412005,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6590.99396891398,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6590.00972763218,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6589.03142995381,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6588.05908541632,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6587.09270341709,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6586.13229321489,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6585.17786393139,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6584.22942455253,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6583.28698392982,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6582.35055078158,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6581.4201336941,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6580.49574112267,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6579.57738139266,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6578.66506270047,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6577.75879311446,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6576.85858057582,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6575.96443289939,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6575.0763577744,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6574.19436276521,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6573.31845531198,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6572.44864273131,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6571.58493221686,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6570.72733083991,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6569.87584554989,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6569.03048317488,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6568.19125042212,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6567.35815387841,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6566.53120001057,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6565.71039516582,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6564.89574557217,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6564.08725733879,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6563.28493645631,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6562.48878879718,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6561.69882011596,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6560.91503604962,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6560.1374421178,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6559.36604372309,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6558.60084615128,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6557.8418545716,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6557.08907403697,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6556.34250948418,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6555.60216573417,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6554.86804749218,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6554.140159348,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6553.41850577615,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6552.70309113606,Nominal
