Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6958.12460476646,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6957.53266603082,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6956.94094061502,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6956.3494277196,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6955.75812654622,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6955.16703629773,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6954.57615617823,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6953.98548539319,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6953.39753431746,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6952.8145638126,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6952.23615207982,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6951.66186349232,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6951.09127743761,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6950.52400052234,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6949.95967706295,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6949.39801871946,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6948.83896948639,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6948.28271982227,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6947.72955544128,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6947.17977480011,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6946.63366514037,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6946.09143289083,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6945.5530640695,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6945.01838590138,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6944.48722381036,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6943.95949698392,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6943.43521550883,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6942.9144350157,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6942.39720837055,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6941.88356271879,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6941.37350228294,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6940.86702180084,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6940.3641188908,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6939.86479884275,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6939.36907349598,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6938.87695763961,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6938.38846528023,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6937.90360886405,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6937.42239954259,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.9448479099,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.47096612275,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.00076570785,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6935.53425958852,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6935.07146126116,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6934.61238359143,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6934.15704031169,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6933.7054438752,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6933.25760728806,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.81354467867,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.3732688212,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.93679306018,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.50413160392,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.07529734185,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6930.65030354569,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6930.22916433422,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.81189276667,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.39850188942,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.98900518927,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.58341654606,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.1817488348,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.78401485448,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.39022777209,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.00040110755,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.614547426,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.2326792022,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.85480922214,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.48095060276,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.11111548644,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.74531591729,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.3835641823,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.02587291654,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.67225376136,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.32271826391,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.97727814831,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.63594551139,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.29873143679,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.9656469226,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.63670307449,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.31191139621,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.99128233316,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.67482638235,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.36255402065,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.05447563763,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.75060147193,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.45094157032,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.15550577604,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.86430373825,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.57734492904,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.2946386569,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.01619407171,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.74202016225,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.47212575008,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.20651948361,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.9452098346,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.6882050973,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.43551338923,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.18714265242,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.94310065411,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.70339498672,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.46803306723,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.2370221364,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.01036925815,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.78808131915,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.57016502878,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.35662691916,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.14747334532,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.94271048526,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.74234433999,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.54638073357,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.35482531321,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.16768354931,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.9849607357,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.80666198977,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.63279225279,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.46335629016,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.29835869166,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.13780387183,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.98169607022,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.83003935181,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.68283760735,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.54009455374,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.4018137345,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.26799852016,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.13865210873,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.01377752617,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.89337762688,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.7774550942,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.66601244092,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.55905200983,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.45657597423,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.35858633853,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.26508493878,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.17607344329,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.09155335319,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.01152600306,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.93599256152,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.86495403189,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.79841125278,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.73636489875,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.67881548099,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.62576334794,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.57720868595,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.53315152002,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.49359171439,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.45852897332,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.42796284171,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.40189270585,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.38031779409,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.36323717759,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.35064977101,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.34255433323,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.33894946813,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.33983362523,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.34520510051,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.35506203711,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.36940242608,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.38822410715,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.41152476942,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.43930195221,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.47155304573,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.5082752919,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.54946578507,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.59512147282,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.64523915673,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.69981549311,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.75884699382,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.82233002703,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.89026081799,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.96263544982,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.03944986428,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.12069986257,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.20638110608,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.29648911724,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.39101928023,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.48996684181,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.59332691213,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.70109446547,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.81326434105,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.92983124385,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.05078974536,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.1761342844,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.30585916791,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.43995857173,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.57842654142,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.72125699303,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.8684437139,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.01998036348,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.1758604741,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.33607745175,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.50062457695,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.66949500544,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.84268176906,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.02017777652,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.20197581417,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.38806854683,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.57844851859,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.77310815356,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.9720397567,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.1752355146,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.38268749631,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.59438765405,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.81032782411,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.03049972755,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.25489497104,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.48350504765,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.71632133762,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.95333510916,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.19453751923,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.43991961437,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.68947233141,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.94318649834,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.20105283503,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.46306195407,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.72920436149,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.99947045761,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.27385053777,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.55233479316,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.83491331155,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.1215760781,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.41231297614,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.70711378791,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.0059681954,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.30886578107,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.61579602866,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.92674832393,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.24171195544,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.56067611537,Nominal
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.88362990022,Nominal
