Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6750.75635043105
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6749.18148165899
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6747.6098553193
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6746.04151239584
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6744.47649489633
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6742.91484573304
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6741.35660721314
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6739.80181953386
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6738.25052049565
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6736.70274636883
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6735.15853278538
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6733.61791558394
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6732.08092932956
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6730.54760831904
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6729.01798377962
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6727.49208641796
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6725.96994567648
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6724.45159071882
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6722.93704879693
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6721.42634679978
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6719.91951119765
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6718.41656704977
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6716.91754022907
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6715.42245629968
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6713.93134054505
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6712.4442183533
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6710.9611153183
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6709.48205682092
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6708.00706765904
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6706.53617206458
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6705.06939431663
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6703.60675932518
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6702.14829264829
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6700.6940198658
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6699.24396601627
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6697.79815567305
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6696.35661358451
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6694.91936518241
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6693.48643674837
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6692.0578544212
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6690.63364436495
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6689.21383235131
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6687.79844405478
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6686.38750569016
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6684.98104375073
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6683.57908543604
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6682.18165772046
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6680.78878707183
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6679.40049953154
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6678.01682171608
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6676.63778008747
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6675.26340180013
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6673.89371431411
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6672.5287441611
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6671.16851694071
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6669.81305837252
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6668.46239435028
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6667.11655160257
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6665.77555637295
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6664.43943390708
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6663.10820947285
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6661.78190738194
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6660.46055238093
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6659.14417010359
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6657.83278437784
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6656.52641926366
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6655.22509866367
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6653.92884536015
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6652.63768231522
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6651.35163251063
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6650.07071870229
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6648.7949631854
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6647.52438771644
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6646.25901359968
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6644.99886183378
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6643.74395320278
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6642.49430826606
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6641.2499472831
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6640.01089014306
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6638.77715634697
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6637.54876504173
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6636.3257350707
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6635.10808500453
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6633.8958331396
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6632.68899747704
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6631.48759570508
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6630.29164519891
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6629.10116303677
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6627.91616602013
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6626.73667068667
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6625.56269331285
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6624.3942499107
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6623.23135622631
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6622.07402774412
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6620.92227969625
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6619.77612707243
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6618.6355846274
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6617.5006668847
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6616.37138813884
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6615.24776245812
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6614.12980368929
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6613.0175254637
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6611.91094120332
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6610.81006412573
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6609.71490724787
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6608.62548338922
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6607.54180517522
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6606.46388504117
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6605.39173523652
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6604.32536782891
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6603.26479470775
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6602.21002758736
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6601.16107800981
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6600.11795734781
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6599.08067680769
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6598.04924743236
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6597.02368010419
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6596.00398554749
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6594.99017433094
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6593.98225686975
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6592.98024342786
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6591.98414412005
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6590.99396891398
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6590.00972763218
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6589.03142995381
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6588.05908541632
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6587.09270341709
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6586.13229321489
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6585.17786393139
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6584.22942455253
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6583.28698392982
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6582.35055078158
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6581.4201336941
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6580.49574112267
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6579.57738139266
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6578.66506270047
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6577.75879311446
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6576.85858057582
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6575.96443289939
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6575.0763577744
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6574.19436276521
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6573.31845531198
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6572.44864273131
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6571.58493221686
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6570.72733083991
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6569.87584554989
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6569.03048317488
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6568.19125042212
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6567.35815387841
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6566.53120001057
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6565.71039516582
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6564.89574557217
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6564.08725733879
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6563.28493645631
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6562.48878879718
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6561.69882011596
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6560.91503604962
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6560.1374421178
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6559.36604372309
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6558.60084615128
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6557.8418545716
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6557.08907403697
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6556.34250948418
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6555.60216573417
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6554.86804749218
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6554.140159348
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6553.41850577615
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6552.70309113606
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6551.99391967227
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6551.29099551464
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6550.5943226785
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6549.90390506483
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6549.21974646046
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6548.54185053822
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6547.87022085716
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6547.20486086266
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6546.54577388664
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6545.89296314775
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6545.2464317515
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6544.60618269046
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6543.97221884443
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6543.34454298062
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6542.72315775382
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6542.10806570655
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6541.49926926931
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6540.89677076067
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6540.30057238752
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6539.71067624523
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6539.12708431782
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6538.54979847819
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6537.97882048824
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6537.41415199916
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6536.85579455151
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6536.30374957553
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6535.75801839124
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6535.21860220871
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6534.68550212823
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6534.15871914054
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6533.638254127
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6533.12410785987
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6532.61628100244
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6532.11477410931
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6531.61958762658
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6531.13072189208
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6530.64817713562
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6530.17195347916
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6529.70205093708
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6529.23846941643
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6528.7812087171
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6528.33026853213
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6527.88564844789
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6527.44734794439
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6527.01536639544
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6526.58970306896
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6526.17035712721
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6525.75732762705
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6525.35061352017
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6524.95021365336
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6524.55612676879
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6524.16835150423
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6523.78688639334
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6523.41172986593
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6523.04288024822
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6522.68033576312
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6522.32409453047
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6521.97415456735
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6521.63051378834
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6521.29317000579
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6520.9621209301
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6520.63736416999
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6520.31889723281
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6520.00671752479
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6519.70082235135
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6519.40120891735
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6519.10787432742
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6518.82081558623
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6518.54002959875
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6518.26551317059
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6517.99726300828
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6517.73527571954
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6517.47954781358
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6517.23007570143
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6516.9868556962
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6516.74988401339
