Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6930.22916433422
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.81189276667
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.39850188942
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.98900518927
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.58341654606
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.1817488348
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.78401485448
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.39022777209
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.00040110755
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.614547426
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.2326792022
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.85480922214
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.48095060276
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.11111548644
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.74531591729
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.3835641823
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.02587291654
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.67225376136
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.32271826391
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.97727814831
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.63594551139
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.29873143679
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.9656469226
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.63670307449
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.31191139621
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.99128233316
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.67482638235
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.36255402065
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.05447563763
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.75060147193
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.45094157032
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.15550577604
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.86430373825
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.57734492904
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.2946386569
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.01619407171
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.74202016225
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.47212575008
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.20651948361
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.9452098346
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.6882050973
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.43551338923
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.18714265242
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.94310065411
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.70339498672
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.46803306723
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.2370221364
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.01036925815
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.78808131915
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.57016502878
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.35662691916
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.14747334532
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.94271048526
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.74234433999
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.54638073357
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.35482531321
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.16768354931
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.9849607357
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.80666198977
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.63279225279
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.46335629016
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.29835869166
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.13780387183
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.98169607022
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.83003935181
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.68283760735
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.54009455374
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.4018137345
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.26799852016
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.13865210873
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.01377752617
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.89337762688
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.7774550942
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.66601244092
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.55905200983
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.45657597423
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.35858633853
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.26508493878
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.17607344329
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.09155335319
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.01152600306
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.93599256152
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.86495403189
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.79841125278
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.73636489875
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.67881548099
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.62576334794
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.57720868595
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.53315152002
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.49359171439
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.45852897332
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.42796284171
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.40189270585
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.38031779409
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.36323717759
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.35064977101
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.34255433323
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.33894946813
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.33983362523
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.34520510051
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.35506203711
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.36940242608
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.38822410715
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.41152476942
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.43930195221
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.47155304573
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.5082752919
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.54946578507
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.59512147282
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.64523915673
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.69981549311
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.75884699382
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.82233002703
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.89026081799
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6909.96263544982
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.03944986428
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.12069986257
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.20638110608
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.29648911724
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.39101928023
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.48996684181
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.59332691213
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.70109446547
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.81326434105
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6910.92983124385
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.05078974536
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.1761342844
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.30585916791
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.43995857173
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.57842654142
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.72125699303
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6911.8684437139
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.01998036348
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.1758604741
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.33607745175
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.50062457695
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.66949500544
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6912.84268176906
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.02017777652
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.20197581417
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.38806854683
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.57844851859
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.77310815356
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6913.9720397567
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.1752355146
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.38268749631
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.59438765405
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6914.81032782411
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.03049972755
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.25489497104
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.48350504765
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.71632133762
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6915.95333510916
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.19453751923
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.43991961437
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.68947233141
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6916.94318649834
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.20105283503
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.46306195407
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.72920436149
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6917.99947045761
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.27385053777
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.55233479316
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6918.83491331155
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.1215760781
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.41231297614
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6919.70711378791
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.0059681954
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.30886578107
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.61579602866
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6920.92674832393
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.24171195544
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.56067611537
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6921.88362990022
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.2105623116
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.54146225702
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6922.87631855064
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.21511991404
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.55785497695
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6923.90451227809
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.25508026583
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.60954729903
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6924.96790164776
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.33013149408
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6925.69622493276
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.06616997207
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.43995453451
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6926.81756645758
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.19899349451
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.58422331502
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6927.97324350606
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.36604157258
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6928.76260493823
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.16292094615
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.56697685966
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6929.97475986307
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6930.38625706233
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6930.80145548585
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.22034208517
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.64290373576
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.06912723766
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.49899931631
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.93250662321
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6933.36963685029
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6933.81039099976
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6934.25480764692
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6934.70294032514
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6935.15481205215
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6935.6104001347
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.06964999028
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.53249601906
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.99887781791
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6937.46874390117
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6937.94204810803
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6938.41874366774
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6938.89877882206
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6939.38209645735
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6939.86863546353
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6940.35833349775
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6940.85112697496
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6941.34695247356
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6941.84574714285
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6942.3474470873
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6942.85198703756
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6943.35930138102
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6943.86932370991
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6944.38198797544
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6944.89722738534
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6945.41497593749
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6945.93516739183
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6946.45773531599
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6946.98261418896
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6947.50973779133
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6948.03904189302
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6948.57046050951
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6949.10392970814
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6949.63938561701
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6950.17676534091
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6950.7160054948
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6951.25704482607
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6951.79982085975
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6952.34427278199
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6952.89034143065
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6953.43796671951
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6953.98708998813
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6954.53765429164
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6955.08960180643
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6955.64287599337
