Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7006.8286841732
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7006.53111397351
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7006.23539845331
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7005.94154611604
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7005.64956440438
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7005.35945956735
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7005.07123678895
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7004.78490040172
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7004.50045402812
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7004.21790060684
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7003.93724234222
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7003.65848065001
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7003.38161615474
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7003.10664874263
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7002.83357763875
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7002.56240147598
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7002.29311834166
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7002.02572580707
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7001.76022095441
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7001.49660041095
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7001.23486039244
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7000.97499675058
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7000.71700501875
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7000.46088044534
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7000.20661807812
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6999.95421261055
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6999.70365870245
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6999.45495088271
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6999.20808355617
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6998.96305101489
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6998.71984747313
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6998.47846710705
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6998.23890408733
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6998.00115260071
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6997.76520686348
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6997.53106113232
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6997.29870971563
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6997.06814698622
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6996.83936739402
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6996.6123654758
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6996.38713586609
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6996.16367330117
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6995.94197263047
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6995.72202869047
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6995.50383694311
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6995.28739200949
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6995.07268935879
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6994.85972443622
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6994.64849298008
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6994.43899036348
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6994.23121261855
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6994.02515511297
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6993.82081376796
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6993.61818507514
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6993.41726481609
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6993.21804920213
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6993.02053492117
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6992.82471796576
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6992.63059465962
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6992.43816195423
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6992.24741606585
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6992.05835351804
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6991.87097139678
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6991.68526612416
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6991.50123435453
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6991.31887289241
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6991.1381786239
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6990.95914845351
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6990.78177926677
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6990.60606792336
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6990.43201126921
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6990.25960615215
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6990.0888494301
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6989.91973796936
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6989.75226863595
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6989.58643828527
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6989.42224375384
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6989.25968185461
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6989.09874937499
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6988.939443076
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6988.78175969129
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6988.62569592534
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6988.47124845093
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6988.31841390637
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6988.16718889298
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6988.01756997302
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6987.8695536681
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6987.72313645791
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6987.57831477916
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6987.43508502455
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6987.29344354186
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6987.15338663299
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6987.01491055332
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6986.87801151097
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6986.74268566644
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6986.60892913228
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6986.47673797282
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6986.34610820419
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6986.21703579421
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6986.08951666253
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.96354668076
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.83912167273
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.7162374148
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.59488963628
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.47507401986
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.35678620214
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.24002177423
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.12477628236
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6985.01104522858
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.89882407144
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.78810822679
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.67889306854
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.57117392951
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.4649461023
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.36020484011
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.25694535769
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.15516283225
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6984.05485240439
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.95600917906
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.85862822648
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.76270458316
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.66823325284
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.57520920749
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.48362738827
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.39348270652
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.30477004473
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.21748425752
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.13162017265
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6983.04717259191
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.96413629214
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.88250602616
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.80227652372
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.7234424924
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.64599861859
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.56993956834
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.49525998829
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.42195450655
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.35001773354
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.2794442629
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.21022867227
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.14236552418
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.07584936679
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6982.01067473473
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.94683614988
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.88432812209
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.82314515
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.76328172167
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.70473231538
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.6474914003
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.59155343714
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.53691287884
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.48356417123
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.43150175362
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.38072005945
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.33121351688
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.28297654935
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.23600357618
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.19028901308
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.14582727273
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.10261276527
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.0606398988
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.01990307989
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.98039671403
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.94211520613
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.90505296091
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.86920438338
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.83456387925
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.80112585529
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.76888471978
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.73783488288
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.70797075696
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.67928675697
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.65177730081
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.62543680964
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.60025970817
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.57624042502
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.55337339298
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.53165304931
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.51107383603
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.49163020015
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.47331659394
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.4561274752
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.44005730748
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.42510056028
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.41125170934
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.39850523675
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.38685563126
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.37629738841
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.36682501071
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.35843300785
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.35111589689
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.34486820235
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.33968445644
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.33555919919
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.33248697858
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.3304623507
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.32947987985
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.32953413871
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.33061970844
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.33273117879
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.33586314821
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.34001022399
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.3451670223
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.35132816835
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.35848829644
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.36664205005
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.37578408195
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.38590905426
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.39701163852
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.40908651577
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.42212837664
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.43613192136
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.45109185988
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.46700291188
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.48385980688
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.50165728423
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.52039009321
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.54005299304
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.56064075296
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.58214815225
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.60456998027
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.62790103648
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.65213613054
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.67727008227
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.70329772172
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.73021388919
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.75801343525
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.78669122079
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.81624211701
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.84666100549
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.87794277816
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.91008233734
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.94307459579
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6980.97691447667
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.01159691362
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.04711685071
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.0834692425
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.12064905404
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.15865126089
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.19747084911
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.23710281529
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.27754216657
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.3187839206
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,6981.36082310562
